Id,SalePrice
332,79473.10342161241
1917,140052.00322087388
2094,231967.9487541113
1460,265300.301686825
1471,213071.70882391906
1509,128609.92686871486
1922,128356.2072016499
433,420434.0456167285
460,311932.43417524616
1116,261178.02756090532
1137,183429.6217303779
53,189458.41067222576
2354,242217.71379854647
1475,212734.8152856524
1761,412293.5748249325
842,138483.49155791756
2739,158190.27629898489
2509,169332.79195200745
1007,215186.3127154156
2610,179283.60541775916
1952,73667.03653636714
2719,193601.13168090745
2921,86107.11150347302
1966,128609.18579864851
292,136275.46774051036
1204,213187.76002891385
1829,247279.11728384858
2419,202860.378076904
391,178190.47053928627
798,123751.32499577175
481,212766.09688373771
193,207560.84435737273
555,107293.1700321429
899,44863.59594718483
2357,203571.85596337984
328,121868.10120128677
1356,124517.48562896973
1154,105756.56851310213
1730,196754.68179239985
2249,152458.8160415755
1119,259621.5174512451
2856,143073.59219445311
1394,137322.40741647757
2587,107748.16083566309
61,293081.94941597176
2661,199978.21657817764
2711,132123.32523692306
1147,181258.7351213172
757,135841.0694474636
2623,60041.700828429544
2378,160307.68211663165
1413,158059.26212287182
1722,282047.0518173538
1112,224966.0718285886
1623,196090.01665701182
1201,191306.11739056534
1513,101980.32228554017
957,556794.5935508453
1171,258230.31396879558
1145,198338.5252501287
2726,238920.06843480864
703,178892.10549901682
760,66568.09500690852
1964,132079.15282196808
2512,185370.40707538906
159,147338.0939551331
1281,176942.38329739985
468,189342.69965833216
290,124634.192263779
665,95385.55233739666
1463,271710.63118676445
1792,219929.29032573244
923,136683.6925053997
500,256532.38437664183
1408,189128.6626884411
331,57827.685444788076
170,126500.56815255783
2192,87622.86339618172
2571,276012.64613738214
2314,185184.04155212548
2647,87162.95392153831
422,404165.2378234009
2457,309928.74318539165
1838,209776.2510300984
2805,264859.18409429095
1645,169659.94691055338
1711,326149.9027869594
2825,250965.14617642178
322,316705.3592816051
2103,268495.1677612234
342,134742.46624444658
600,101750.51595024369
488,199764.00891487487
1725,332522.44159481954
2246,248866.39235888026
2847,179769.80117922626
806,251148.2627819113
530,234682.90944703808
963,193027.6655061564
2678,58390.3630870753
171,96237.32114828425
2401,404768.8716519447
805,226458.79843481048
2259,217441.41485431977
1748,203347.33309008856
1361,146998.08693469968
1677,140914.93688870757
1406,163861.99194850028
2322,253287.81699804426
688,167372.34231216554
143,127047.74497695616
804,211031.57413392165
1214,156827.42016993882
2828,151667.4403801188
1999,193756.35259560077
2467,199644.53311887896
2665,163905.61588083324
1538,304714.72651657136
398,97436.29863223387
2822,141285.87535769376
2157,145612.31281394372
1856,167667.79238081444
1269,90784.08989099017
2570,111919.076447414
2320,251738.61248555128
1517,138012.50326327723
2304,132250.99702497758
1312,99857.72709972039
2012,140643.6385636893
506,250597.7223643507
2865,191988.66354937246
2367,125025.19891945506
554,113145.45677306782
238,127176.15302478988
1954,109839.19786073966
2488,157769.08071947587
2291,89948.05278491578
1969,92801.24038711959
2725,167392.17113962676
1482,156205.66296724998
2763,207773.73711494333
503,232008.22337427246
1584,250486.89993174002
1531,157039.62806172785
2210,164796.91495470237
459,334147.68292525643
556,130054.26049649087
1347,134125.8628342338
1290,79188.95085186139
1388,111961.66275193403
1571,423349.11270869547
2754,215109.28610731615
765,138072.95134317037
2494,125502.17472113436
2870,212439.37289779703
7,219519.15092482534
1114,243870.09102646355
2418,274627.4191557346
291,127712.89382998459
18,305098.4081395308
39,348888.6209451009
1001,245742.498765507
2442,238122.05922535877
616,116615.53637229628
2680,48077.41475307476
1414,107215.52789334324
289,126860.73018237855
40,299471.661957477
860,122921.33720428334
409,138699.7888647667
673,140876.29469994945
2427,188306.52671362087
2036,219270.4549617304
2564,144409.83301946288
642,177637.5250996647
1008,187364.32522781426
1908,157215.11063956865
2519,221297.74437560723
1369,102873.49051070982
2855,175761.11657908745
712,87592.67302213144
1943,118482.38686541817
1958,149316.55490271468
107,176188.5780701649
2295,222295.14131819457
704,108595.1768366145
676,127243.49716364499
259,182677.3613196523
93,264049.14893061575
106,241081.63915099902
2315,195117.3835180332
1050,113656.49001417356
1095,224098.84636498988
2709,147457.53871451365
758,186885.86847836967
1496,169240.93982931226
2370,139881.69862918276
2458,268185.8440049712
2733,116210.37983766058
161,256158.06362212938
726,158968.1101128899
845,209618.6026627652
947,250967.5922957717
2232,131465.4956059209
2563,154760.32348995586
2299,155510.56208564388
211,100164.49431855325
605,173642.90890817018
1478,229089.60982621647
2247,248650.67585416324
2274,220789.71391499788
2869,184346.75295543415
967,222527.71284022462
2656,95188.7597740984
667,223455.64627265953
1042,125744.2358928877
2023,166167.8395152043
2447,322096.0896585004
2055,127693.35100751254
2275,275872.4908141368
2204,179709.91701805498
1563,242688.46598872193
483,260213.90800669673
796,123232.24751205044
1526,163418.52569684666
2042,186609.85639312142
442,342607.4559642209
1693,334049.2688962077
1468,221773.48736330494
1430,170362.25680658408
2605,172924.2020752302
1529,199134.09460142208
335,158100.49943454494
1287,134296.5196182686
31,114132.64466848131
1785,252322.62925286219
82,174690.00005918648
2620,111083.12545332685
252,208427.27860328858
721,65529.4544214136
2165,197057.58767646644
2316,193576.3279076193
775,122799.46863095253
1558,90486.6199928855
17,221935.39195205295
1022,228275.7911955102
925,116101.61797308782
438,314593.7797393955
1270,135690.81695941766
1272,114993.64529723069
215,125207.56317647616
266,228361.24875285313
2402,304300.71174739185
1250,109864.7620628355
1984,119476.5584881776
1279,127420.71647468652
377,249197.05970730423
1252,133858.02058848785
2156,261893.9002488542
499,287556.8015653272
1374,143662.40859250096
2898,235981.9654604902
401,96505.45021884609
2721,173036.45468047657
2078,224116.57744761952
2589,113306.40207230649
1946,215499.91327724583
1334,125805.57776233833
2781,237944.59344497602
431,380357.99749233294
576,212820.48425334087
1474,212304.50942372275
2254,149895.14744062442
2155,282785.122917257
885,91385.55645562825
643,137262.6568765794
1944,123247.88820646913
480,216413.62902008486
2845,90937.4975439331
2387,329888.67689561215
2407,261158.0481040629
2527,176524.63477252587
2514,165189.37847833475
629,193176.10473695374
80,207862.9198443126
1876,146224.7372036921
1546,134315.48743508128
2518,177360.03029190633
2347,168517.37131695636
783,203998.97450401052
1322,39445.16343122837
194,58395.878461061046
1770,261754.59021815425
2143,126655.64774762513
1229,229063.79441096308
511,269614.9208757046
46,263130.32506520324
1348,191111.36739941337
2465,198417.46145939664
387,238847.7222163689
873,222770.1206677202
1918,114059.4114572606
2764,242002.435608024
2184,109576.00582269044
934,149421.15345931472
1920,130083.22387869237
2631,156786.7742561351
1768,433941.7790165739
2040,99927.46684057056
1749,231956.95922883204
834,239427.59120907402
1457,246782.31386020267
79,130159.72051813849
2302,118302.17605800647
1817,124564.58850418497
2755,234812.39216209552
359,182302.89548503282
2059,110396.09725591005
2092,233942.9217842191
2516,246111.38174030464
150,107603.52428187174
1656,141755.4982552335
83,97289.69350587274
2411,198082.37186822342
795,68120.50295381108
2312,244162.59926612605
2917,82471.42934087198
1624,187841.93031949992
2215,278357.85166593315
1211,156760.03432114213
1485,160033.78541057836
1024,185078.26955356682
570,187526.9536443276
2874,129365.05687847245
700,156094.70174573595
2756,213878.42811601935
2022,180698.92595199682
583,229781.70674291952
2392,361055.39004879934
2424,209853.45771261654
212,118050.77221995778
736,130749.71093911421
1610,164662.3529916443
890,116337.84283093223
467,196078.8347117661
578,224268.43985752342
1747,195886.1678476336
1149,167862.5090698679
2758,233228.5863262629
857,130986.39247727091
2219,260880.09551431704
733,121499.90022293478
2909,117734.07938589482
1798,261198.14737278572
235,121688.9597248293
2366,139566.04173229286
1027,131545.27664228086
1195,125156.45403747237
1303,8549.441559989704
148,188309.5146653182
608,163152.08576869615
2515,201139.3655684793
821,271143.7188342584
2500,277805.21438334486
745,111726.81826479174
741,118900.3416985767
1611,186731.74793885066
2532,118052.3555693198
1081,217100.5328589785
1692,374857.5048580903
2520,192236.0347101218
276,118708.56219498883
1992,123801.6214129941
663,10487.12461627298
418,148097.0731491265
1733,193006.00187569065
2359,158193.29145624558
253,204445.46120579005
1518,158691.5916724389
2035,149740.58491460746
2919,79014.03988112416
1540,234100.47778015584
2120,155251.675323467
1674,185618.8387848565
256,148937.22890538885
2361,94965.8508582667
978,65463.869736116845
2280,137045.76560879848
2095,222393.58243907848
1709,331089.14769194415
2801,236096.40812930535
1246,100222.88888936583
2373,134083.38076024083
1055,300527.46214860445
2017,102022.69816928636
1099,277493.29254796146
1344,88763.91078227595
835,178725.0981244
1117,221386.27575491415
2043,94004.72028791462
2085,117736.23343562963
410,164706.69248615042
2650,116958.06387390965
2867,168163.6273996653
1668,117769.60812205751
1161,179481.79965440813
2122,169626.06873961887
2539,130666.2706285005
1047,140349.74714271282
1445,117653.0912315892
541,153624.28165995725
569,216095.6776794959
1276,119744.8967285459
918,159192.74284949712
326,184905.9734368641
1936,114631.98869838333
895,81304.14978544088
257,137148.3596393559
1241,178148.95296828565
1545,128078.96733726631
1189,173384.7132436463
270,145266.55581568927
2066,203628.68150498043
693,106494.59032610385
1259,146783.5392537897
2916,162327.69993884652
2321,274117.03604479996
1977,100424.27009007335
1895,167429.21853885986
1240,162441.98970745457
85,146100.25978733855
1823,98639.14603830455
825,287865.2363729619
110,223370.9321169483
697,121717.57474227087
2297,105554.84352769167
1231,127552.9594453203
1355,135576.6578660456
968,309107.8710042832
584,224833.6533114959
1315,120225.64191939752
1606,126773.2630982562
206,99447.49664940941
1685,340549.3164201884
2016,135974.69422749057
869,212512.9562256334
2135,123148.4112851494
2346,189487.73185898713
2430,218215.05804861337
2198,91368.70929482393
2652,110182.72938292916
27,92755.02692410466
241,184660.8706987782
906,132497.41838519066
1506,119434.09444831917
2098,309252.8265382629
1435,215927.98893144005
2213,114078.50642691902
1274,135256.23525485513
743,23906.644291047705
1737,206730.80692470586
2797,264275.52912918315
2185,70295.2822415817
58,193857.5986543228
830,203004.82168173091
808,124827.45490217558
680,145859.01801605383
1153,113974.4078943273
1291,143272.3605006789
1818,173835.15755123645
2161,199666.06890414027
1883,124690.68838900723
350,294655.4991849093
2473,175321.63936503674
295,190840.4754459355
293,197537.04243037594
859,138647.44718888146
288,50287.091783822514
1578,149246.99126381148
102,174177.73566900427
2831,180943.72027883003
1030,183779.94216556498
2551,133754.38337748614
1286,151563.53432566673
958,284856.57593048667
776,121429.41163347894
72,206956.1847976558
2263,260576.95194596378
1866,147120.69771762518
2876,56286.7238492195
2146,263091.7240989066
103,180200.38325824565
1500,151239.93175715255
492,218602.3096204428
167,122245.12810662203
2597,108927.53092428972
2685,107529.90193619579
1035,144534.2499424778
1220,29460.776385212084
2602,146440.07988493238
2159,224745.69772825437
695,166467.1874350931
1109,243967.90136824967
640,189239.36875435198
1652,171102.54539074935
2090,217165.79585814686
1188,203337.85084836418
2345,239223.80473615415
1059,373398.6623428215
2751,228814.81995107955
128,204278.1427827375
1523,175785.97665938572
2925,174237.3022963656
2145,275621.18380064704
1121,230723.8207233192
566,264830.6397424594
565,224363.124098612
1331,134349.298607704
2928,134027.65692775836
156,138459.48203416658
797,165215.4073181369
327,87053.97680019657
2859,167477.512397971
1453,106313.6456966286
1762,307850.7672576322
1868,212721.89527932229
1760,196715.55128102493
1113,263156.92370328493
1812,188348.37472829456
117,160339.2398441732
1142,208824.84533752897
2342,328566.3547131587
927,123652.89219607902
2478,189767.7957642153
655,55778.775922773406
2064,111307.22164656967
369,239998.96392134135
2239,133301.67889314494
2732,204792.7181165528
1653,170236.21008711122
959,214350.16524900985
2395,334154.99319493235
1412,111791.32957006874
271,253933.73192646075
1484,156936.80632748082
1497,129960.63763356628
552,181104.37630262575
2,117121.77355270553
1855,262478.2895593934
4,252864.87736464432
2292,176279.40736760362
134,142141.08955634828
646,111557.90589813958
42,336059.77647721395
532,212956.79665926634
713,108534.7129563042
2561,124626.32530178432
2360,129898.00976133347
1333,118727.64633571659
1407,249233.1976091005
2892,288412.61716516595
574,224188.26756192115
1227,184921.41654649423
2591,237915.0144457901
1476,220687.5460087061
1125,268449.08139158133
1446,130925.20941202273
408,117317.11876726313
1101,278148.4726504865
2251,185293.02568209823
373,209750.73017795198
2554,118881.90101399878
2382,311537.6810826792
1985,60834.475286222296
519,229084.3322667475
1093,207687.77931270422
864,266795.1602572962
2889,147401.16959295375
2308,181841.61889762175
986,150693.80585867376
1302,135774.67532356246
585,169065.52625456406
2708,155562.3730481828
147,131147.86140499543
1441,230774.96072955127
383,171726.18261828902
285,166852.994383557
181,114658.56136285583
358,178506.88378579426
780,174695.14455996873
258,218355.85018854472
1865,206540.80889697978
692,131109.18348003947
2902,293699.34935718286
508,261678.94642684632
2638,136306.9847832576
36,164967.66064501996
611,179998.08597967168
2281,128212.8567738072
1678,140931.81222414272
1696,397646.8737931531
1557,71422.84275800223
2180,151466.7129425176
1726,280100.61750742723
951,154323.97267705505
267,236727.74189482653
2706,134558.10453622416
2221,221088.12869072403
1357,172330.58749812003
2901,293059.2159516767
347,198270.6590937206
2164,196299.77423216193
1586,298634.6678381532
360,180026.8538039762
1769,231411.30123242922
2617,159094.9624421124
1879,174601.1327303585
991,212581.0904533686
1535,113671.67260347493
1191,162631.81319766887
1579,209524.99590859516
1882,151461.9716923728
1510,116572.70043377834
2196,177159.83254542504
1845,172564.76201839582
2336,328798.2513270315
942,91879.23223466845
861,120539.48198638018
2555,80414.96749130217
1392,152028.32879150147
2099,266698.0555000098
1543,139960.03827547608
948,247627.77783885365
1239,154653.13176789274
22,199583.38992145355
2796,227973.6223456785
2747,182782.21957169613
92,266707.21040378744
210,185374.92269163532
1858,214923.63130783895
2228,185450.2956114111
447,270029.55653942446
827,243093.94935354823
1649,223031.84293069807
682,125950.86257256125
2698,122065.4307729688
494,193638.8678956437
214,93756.74319090671
2441,237803.8913969053
2679,96343.1935595076
1336,123614.36428884673
465,214799.27086837334
1524,140684.5315367512
2543,109046.160812499
631,124584.32550826157
2452,278948.516067815
228,172506.97102791257
126,187942.05338276573
1092,263311.734073119
1122,210384.0114181128
932,202786.4486919702
1980,87022.58470188174
2171,104643.3414557497
551,163077.52657059464
2768,181073.7731046388
2056,105944.21131010121
1159,323515.64173440845
2645,117337.945417627
1174,177697.58845624235
2266,225357.68196688546
2462,335632.29746503546
1219,140909.40854406124
2922,196182.58993498422
118,139392.1670158035
474,195886.86663688137
2576,166420.27740501962
872,272470.39222866413
1077,281637.03544814466
1536,144185.5413310877
1150,118571.70484229014
2341,275436.6101581161
1931,137607.58678285778
2785,131754.72917814692
2538,125662.0051295266
597,222198.00474307197
464,233301.9618914246
233,221824.0803095922
2169,127882.73116345564
2123,168774.02832420263
1867,166213.7927559279
137,262869.9225614902
515,227517.92976979236
933,139609.06323969155
2784,161782.17599565396
972,169915.65423790552
599,170534.1158093214
2614,123738.20587887499
2582,143764.6679591441
1409,184641.3544643803
175,75184.18709849613
352,221769.12108768476
976,76546.66275005345
2134,213425.75581357884
984,118172.54330871836
2396,365845.7580354584
1673,158152.72532671993
404,128089.55841707205
607,157474.58136703167
814,165147.57988333213
868,201236.59221410356
2271,204755.1479063772
1633,211574.0307956289
337,191796.2874314047
2765,206518.72753704013
1746,237438.26354617905
368,292426.2864327058
2806,212021.06867994578
1662,188224.9540335983
1234,218527.91105324216
1373,128784.58147272514
1672,98509.63014764618
1939,130172.75597218634
